,message_id,file_id,caption,file_size,id,title,clear_caption
937,1486,BAACAgQAAx0Ec8rVjQACBc5kYepIdcwVWAcgfIzwnxct5p0nAwACfQoAAmQZIVAqhplOG97JUi8E,"🎬 Forsaj 4 ( HD)

Original kesilmagan",1707204475,938,🎬 Forsaj 4 ( HD),"🎬 Forsaj 4 ( HD)

Original kesilmagan"
938,1487,BAACAgQAAx0Ec8rVjQACBc9kYepMTs2EujfZqZ5yZdUXM1RJCgACXwoAAmQZIVC-FbJ3wWE8Sy8E,"🎬 Forsaj 5 ( HD)

Original kesilmagan",1547684351,939,🎬 Forsaj 5 ( HD),"🎬 Forsaj 5 ( HD)

Original kesilmagan"
939,1488,BAACAgIAAx0Ec8rVjQACBdBkYepNd4krF4xS5n-lcVozJiBnWgACtQcAAndq4EsYiD2aajZoDC8E,"🎬 Forsaj 6 ( HD)

Original kesilmagan",1531034967,940,🎬 Forsaj 6 ( HD),"🎬 Forsaj 6 ( HD)

Original kesilmagan"
940,1489,BAACAgIAAx0Ec8rVjQACBdFkYepNDbcw856NPHgQfAzBrPVQKAACKggAAqdY8UsXH1PH1aeyny8E,"🎬 Forsaj 7 ( HD)

Original kesilmagan",1526993655,941,🎬 Forsaj 7 ( HD),"🎬 Forsaj 7 ( HD)

Original kesilmagan"
941,1490,BAACAgQAAx0Ec8rVjQACBdJkYepN9rpek1PmSrv7Wm5zTerrxAACZgsAAoJFKFCwrJTO_2LQJy8E,"🎬 Forsaj 8 ( HD)

Original kesilmagan",1489576931,942,🎬 Forsaj 8 ( HD),"🎬 Forsaj 8 ( HD)

Original kesilmagan"
942,1491,BAACAgQAAx0Ec8rVjQACBdNkYepNAhMOKbef1LDpqP8D-OxxmQACQwwAAmFNIFDqdjBk4w7YZS8E,"🎬 Forsaj 9 ( 720p)

Dublaj: MY5

Original kesilmagan",2003992055,943,🎬 Forsaj 9 ( 720p),"🎬 Forsaj 9 ( 720p)

Dublaj: MY5

Original kesilmagan"
943,1492,BAACAgIAAx0Ec8rVjQACBdRkYepUBuENPZHpniZHGDf2rTphowAC0BEAAi7mcUg1d7KX1MgPnC8E,"🔥 SUPER #PREMYERA 

🎬 ''O'G'RILAR ARMIYASI''

🇺🇿 UZBEK TILIDA 

☠ JANRI: JANGARI,KIRMINAL.

📆 YILI: 2021.

🌍 DAVLATI: AQSH.",1085142618,944,🎬 ''O'G'RILAR ARMIYASI'',"🔥 SUPER #PREMYERA 

🎬 ''O'G'RILAR ARMIYASI''

🇺🇿 UZBEK TILIDA 

☠ JANRI: JANGARI,KIRMINAL.

📆 YILI: 2021.

🌍 DAVLATI: AQSH."
944,1493,BAACAgIAAx0Ec8rVjQACBdVkYepUlBMys3iZ6qQU-IuCsMnq0wAC7QgAAqA2wUullf6b3vlo8S8E,"Divergent 1
O'zbek tilida
Sifati: 480p
Janr: Jangari fantastika triller",488860568,945,Divergent 1,"Divergent 1
O'zbek tilida
Sifati: 480p
Janr: Jangari fantastika triller"
945,1494,BAACAgIAAx0Ec8rVjQACBdZkYeqWCTBeGdXUE6n2dBpdG2Eq9wACdRIAAsWNaEgCW10O1vgX6S8E,"Yovvoyi jangchi
O'zbek tilida 
Sifati: 480p
Janr: Jangari triller",478530730,946,Yovvoyi jangchi,"Yovvoyi jangchi
O'zbek tilida 
Sifati: 480p
Janr: Jangari triller"
946,1495,BAACAgEAAx0Ec8rVjQACBddkYeqWqmYXx_YqkaDraZ0dY4UrPgAClQADgXtRR3LHmkc1i_DkLwQ,Yura Davriga sayohat 1,768035157,947,Yura Davriga sayohat 1,Yura Davriga sayohat 1
947,1496,BAACAgEAAx0Ec8rVjQACBdhkYeqWVaX06UN4yEAO9yUpSgpBfgACaAADFfhQR8DwQjkJQAfhLwQ,Yura Davriga sayohat 2,583154549,948,Yura Davriga sayohat 2,Yura Davriga sayohat 2
948,1497,BAACAgEAAx0Ec8rVjQACBdlkYeqXhiMhvvEa8-YeNs53YnNbxgACgQADfvFRR52QaAO2v_RALwQ,Yura Davriga sayohat 3,373141455,949,Yura Davriga sayohat 3,Yura Davriga sayohat 3
949,1498,BAACAgQAAx0Ec8rVjQACBdpkYeqXYXG011CgIaCCLVMLsiJtRQACgAkAAohECFGSwqjU9w4NGS8E,"🎥 Jangari fudbol
📹 Sifati: HD 360p
📆 Yil: 2001
🎞 Janr: Jangari, Fantastika, Sport, Komediya
🇺🇸 Davlat: Xitoy, Gangkok
🇺🇿 Tarjima: O'zbek tilida",592117357,950,🎥 Jangari fudbol,"🎥 Jangari fudbol
📹 Sifati: HD 360p
📆 Yil: 2001
🎞 Janr: Jangari, Fantastika, Sport, Komediya
🇺🇸 Davlat: Xitoy, Gangkok
🇺🇿 Tarjima: O'zbek tilida"
950,1499,BAACAgIAAx0Ec8rVjQACBdtkYeqbSM1D76Gw3LbAtXlfeL8ClwAC4wgAAkJT8UsUjPH0PUeIGi8E,"🎬Qo'riqchi
🇺🇿O'zbek tilida 
📀Sifati 480p
📆Yili 2017 
🎞️Janri : Jangari, Kriminal",540311994,951,🎬Qo'riqchi,"🎬Qo'riqchi
🇺🇿O'zbek tilida 
📀Sifati 480p
📆Yili 2017 
🎞️Janri : Jangari, Kriminal"
951,1500,BAACAgQAAx0Ec8rVjQACBdxkYeqbtpXMhWEe1pqNTudnqXuLEAACXR0AAkeKcVDD3_-gkUHNOC8E,"#Premyera 
🎬 Nomi: Shamolni bo'ysundirgan bola 
Original kesilmagan HD
 ➖➖➖➖➖➖
🌎 Davlati: AQSH
💽 Formati: HD (720p)
Mobile HD (480p)
🇺🇿 Tili: O'zbekcha",437400585,952,🎬 Nomi: Shamolni bo'ysundirgan bola ,"#Premyera 
🎬 Nomi: Shamolni bo'ysundirgan bola 
Original kesilmagan HD
 ➖➖➖➖➖➖
🌎 Davlati: AQSH
💽 Formati: HD (720p)
Mobile HD (480p)
🇺🇿 Tili: O'zbekcha"
952,1501,BAACAgQAAx0Ec8rVjQACBd1kYeqcrZnaWxpzmUoZEP7xEv5orAAC-QoAAvZXAVF701hJkmFNoi8E,"🎬Sherlok Holms - sharpa bilan o'yin 
🇺🇿O'zbek tilida 
📀Sifati 480p 
📆Yili 2011
🎞️Janri : Detektiv Kriminal Komediya 
👥Bosh rollarda : Robert #Douniy, Jud Lou",738759003,953,🎬Sherlok Holms - sharpa bilan o'yin ,"🎬Sherlok Holms - sharpa bilan o'yin 
🇺🇿O'zbek tilida 
📀Sifati 480p 
📆Yili 2011
🎞️Janri : Detektiv Kriminal Komediya 
👥Bosh rollarda : Robert #Douniy, Jud Lou"
953,1502,BAACAgQAAx0Ec8rVjQACBd5kYeqcMKT92E0HJaegKdN3980R6wAC3QgAAtak6VHKVbqAU5_WzC8E,"🎬Bo'ri Qizi 

📀Sifati 480p",566450119,954,🎬Bo'ri Qizi ,"🎬Bo'ri Qizi 

📀Sifati 480p"
954,1503,BAACAgQAAx0Ec8rVjQACBd9kYeqcNaX90rDvGQ7ECNbyyQFnQgAC0xIAAtqjGVG1fuUaJSPveS8E,"🎬 Nomi: Temir Yurak
Original kesilmagan HD
 ➖➖➖➖➖➖
🌎 Davlati: AQSH
💽 Formati: Mobile HD (480p)
🇺🇿 Tili: O'zbekcha",380589213,955,🎬 Nomi: Temir Yurak,"🎬 Nomi: Temir Yurak
Original kesilmagan HD
 ➖➖➖➖➖➖
🌎 Davlati: AQSH
💽 Formati: Mobile HD (480p)
🇺🇿 Tili: O'zbekcha"
955,1504,BAACAgIAAx0Ec8rVjQACBeBkYeqjS9szE1ki3IDQ2xwqaNzLkwACwwYAAmwCgUlNynZnHkXpEy8E,"🎬 ➺ Daydi | Og'a-inilar (2020)
🇺🇿 ➺ O'zbek Tilida [480p]
🌍 ➺ Davlati: Hindiston
⚔️ ➺ Janri: Jangari, Triller, Komediya, Kriminal",602609695,956,🎬 ➺ Daydi | Og'a-inilar (2020),"🎬 ➺ Daydi | Og'a-inilar (2020)
🇺🇿 ➺ O'zbek Tilida [480p]
🌍 ➺ Davlati: Hindiston
⚔️ ➺ Janri: Jangari, Triller, Komediya, Kriminal"
956,1505,BAACAgIAAx0Ec8rVjQACBeFkYeqjn9P_PCEfF2E1FHJ3INQKyQACMAsAApEtCEglWeMrue_8hi8E,"📹 JEK VA LOVIYA POYASI uzbek tilida sarguzasht kinolar, uzbek tilida tarixiy sarguzasht kinolar",549257907,957,📹 JEK VA LOVIYA POYASI uzbek tilida sarguzasht ki,"📹 JEK VA LOVIYA POYASI uzbek tilida sarguzasht kinolar, uzbek tilida tarixiy sarguzasht kinolar"
957,1506,BAACAgEAAx0Ec8rVjQACBeJkYeqjLoISqf1eQHPggVO_X14GCQACLAIAAqCnkEWz3X-sVt3bPS8E,"Kõrinmas oltilik
O'zbek tilida
Sifati: 480p
Janr: Jangari triller",507731631,958,Kõrinmas oltilik,"Kõrinmas oltilik
O'zbek tilida
Sifati: 480p
Janr: Jangari triller"
958,1507,BAACAgEAAx0Ec8rVjQACBeNkYeqjv7VPcAxehmmfYIGkvch2kwACMwIAAs-KEUQrfxPjJtcbZi8E,"Troya 
O'zbek tilida 
Sifati: 720p
Janri: Tarixiy jangari drama",836310524,959,Troya ,"Troya 
O'zbek tilida 
Sifati: 720p
Janri: Tarixiy jangari drama"
959,1508,BAACAgQAAx0Ec8rVjQACBeRkYeqjYyehzu-1jR84tDxwGoVndgACRwYAAvHnkVPOu4cTyl7Uny8E,"O'zga sayyoraliklar hujumi 
O'zbek tilida
Sifati:480p
Yili 2011 
Janri: Jangari Fantastika",520191019,960,O'zga sayyoraliklar hujumi ,"O'zga sayyoraliklar hujumi 
O'zbek tilida
Sifati:480p
Yili 2011 
Janri: Jangari Fantastika"
960,1509,BAACAgQAAx0Ec8rVjQACBeVkYeqoE5o6eUN5DvYDEBN-wNy8_wACagkAAj2WAVJLJlTPtGM2HC8E,"Jangchi yo'li 
O'zbek tilida
Sifati: 480p
Janr: drama tarixiy jangari",527243331,961,Jangchi yo'li ,"Jangchi yo'li 
O'zbek tilida
Sifati: 480p
Janr: drama tarixiy jangari"
961,1510,BAACAgIAAx0Ec8rVjQACBeZkYeqosBEHfWS4wmC0RtQuoMMViwACfxAAAoe22EtiaG6qhYUW0y8E,"#PREMYERA 

🎬 ''YOMON POLITSIYACHI''",691020169,962,🎬 ''YOMON POLITSIYACHI'',"#PREMYERA 

🎬 ''YOMON POLITSIYACHI''"
962,1511,BAACAgIAAx0Ec8rVjQACBedkYeqoR6jVAUqDI22_TXEe5QfchgACwhIAAqIISEga3tN2JRZavS8E,"#PREMYERA 

🎬 ''AGENT HAMILTON 2''

🇺🇿 UZBEK TILIDA",460272658,963,🎬 ''AGENT HAMILTON 2'',"#PREMYERA 

🎬 ''AGENT HAMILTON 2''

🇺🇿 UZBEK TILIDA"
963,1512,BAACAgQAAx0Ec8rVjQACBehkYeqo7peydqvX0x8WOi2u5Uw2WQACpwcAAr87yFEdivO1O9GU_S8E,"#Film
🎬Kino nomi:Josus Dostlar
📅Yili:2016-yil
🇺🇿Tili:Oʻzbek tilida
🇺🇸Davlati:AQSH
💽Hajmi:800.6
💾Sifati:Yuqori (720p)",839500420,964,#Film,"#Film
🎬Kino nomi:Josus Dostlar
📅Yili:2016-yil
🇺🇿Tili:Oʻzbek tilida
🇺🇸Davlati:AQSH
💽Hajmi:800.6
💾Sifati:Yuqori (720p)"
964,1513,BAACAgQAAx0Ec8rVjQACBelkYesCMzFkArK6hzS2SRD1QqfTTQACsQkAAlIkqFNA7XF6qCUOLS8E,"🎬 ''FIRIBGARLAR SHAHRI''

🇺🇿 UZBEK TILIDA",642160137,965,🎬 ''FIRIBGARLAR SHAHRI'',"🎬 ''FIRIBGARLAR SHAHRI''

🇺🇿 UZBEK TILIDA"
965,1514,BAACAgQAAx0Ec8rVjQACBepkYesC1X6rmR-0qtyne6GdW95HgwACAgsAArKTYFDOztkRQuHHcy8E,"🎬 ''O'LIM O'YINI'' 

🇺🇿 UZBEK TILIDA",540718792,966,🎬 ''O'LIM O'YINI'' ,"🎬 ''O'LIM O'YINI'' 

🇺🇿 UZBEK TILIDA"
966,1515,BAACAgQAAx0Ec8rVjQACBetkYesCPtzrt-8vCvphcqS0hrScGwACwwsAAkV22VN6zEjyowTBAAEvBA,"✎ 'Uyushgan Tarmoq / Ipak yo'li' b/f
➖➖➖➖➖➖➖➖➖➖
‣ Davlat: AQSH
‣ Chiqarilgan yil: 2020
‣ Janr: triller, drama, kriminal
‣ Til: o'zbek tilida
‣ Sifat:  720p 

➖➖➖➖➖➖➖ ➖",653901381,967,✎ 'Uyushgan Tarmoq / Ipak yo'li' b/f,"✎ 'Uyushgan Tarmoq / Ipak yo'li' b/f
➖➖➖➖➖➖➖➖➖➖
‣ Davlat: AQSH
‣ Chiqarilgan yil: 2020
‣ Janr: triller, drama, kriminal
‣ Til: o'zbek tilida
‣ Sifat:  720p 

➖➖➖➖➖➖➖ ➖"
967,1516,BAACAgQAAx0Ec8rVjQACBexkYesCb0_BxmLP24hb7-hrOSZNSQAC5AgAAk9KgFPFHB1wDI0LBy8E,"​​​​🎬 Nomi: 'Eragon / Haloskor'

🇺🇿 O'zbek Tilida
📆 Yili: 2006
💾 Formati: 360p
📲 Hajmi: 396 MB
🌏 Davlat: AQSH
⚔ Janri: Jangari, Fantastika, Drama",415866302,968,​​​​🎬 Nomi: 'Eragon / Haloskor',"​​​​🎬 Nomi: 'Eragon / Haloskor'

🇺🇿 O'zbek Tilida
📆 Yili: 2006
💾 Formati: 360p
📲 Hajmi: 396 MB
🌏 Davlat: AQSH
⚔ Janri: Jangari, Fantastika, Drama"
968,1517,BAACAgQAAx0Ec8rVjQACBe1kYesCjwVWgl9FYivdoYapHmNN7gACeAsAAofOWVGA8EELOQoqmC8E,"Abjir Hart
--------------------------------------------------
O'zbek tilida 
Sifati 720p 
Yili 2020 
Janri : Jangari kriminal Komediya 
Bosh rollarda : Kevin Hart, Jon Tr",542050720,969,Abjir Hart,"Abjir Hart
--------------------------------------------------
O'zbek tilida 
Sifati 720p 
Yili 2020 
Janri : Jangari kriminal Komediya 
Bosh rollarda : Kevin Hart, Jon Tr"
969,1518,BAACAgIAAx0Ec8rVjQACBe5kYesHgjBbW9ZDiTWyEsJXBBOQegACtQIAArWd-ElR1r-KbpX5Di8E,"🎬King Kong 2 Chanoq oroli filmi✅
O'zbek tilida🇺🇿
360p formatda📀",391013582,970,🎬King Kong 2 Chanoq oroli filmi✅,"🎬King Kong 2 Chanoq oroli filmi✅
O'zbek tilida🇺🇿
360p formatda📀"
970,1519,BAACAgIAAx0Ec8rVjQACBe9kYesHxrwZfIoAAUnC1cylnKaFCv8AAs0GAAI9_IlKzEKsr6j9rEcvBA,"🎥Kino:Godzilla
🇺🇿Til:Uzbek Tili
📆Yil:1998
🌍Davlat:AQSH,Yaponiya
🎭Janr:Fantastik,Jangari
⏰Davomiyligi: 2:08:41
✍Rejisyor:Roland Emmerix
🎬Aktiyor:Arobilla Fild,Vikki Luis,Garri Shirer,Dag Sevant,Jan Ren",911884225,971,🎥Kino:Godzilla,"🎥Kino:Godzilla
🇺🇿Til:Uzbek Tili
📆Yil:1998
🌍Davlat:AQSH,Yaponiya
🎭Janr:Fantastik,Jangari
⏰Davomiyligi: 2:08:41
✍Rejisyor:Roland Emmerix
🎬Aktiyor:Arobilla Fild,Vikki Luis,Garri Shirer,Dag Sevant,Jan Ren"
971,1520,BAACAgEAAx0Ec8rVjQACBfBkYesHTdBp6514fyxH5C1JaWy9pAACWgAD1teYR6uwkw8-iyFSLwQ,"🎬 ➺ Muzlik davri 4 (2012)
🇺🇿 ➺ O'zbek Tilida [480p/HD]
🌍 ➺ Davlati: AQSH 
⚔ ➺ Janri: Komediya, Sarguzasht,  Oilaviy


✅BIZGA QO'SHILING⤵️👇",452417980,972,🎬 ➺ Muzlik davri 4 (2012),"🎬 ➺ Muzlik davri 4 (2012)
🇺🇿 ➺ O'zbek Tilida [480p/HD]
🌍 ➺ Davlati: AQSH 
⚔ ➺ Janri: Komediya, Sarguzasht,  Oilaviy


✅BIZGA QO'SHILING⤵️👇"
972,1521,BAACAgIAAx0Ec8rVjQACBfFkYesI4X4JIVLROqbzfDSk8O1jWgAC2AUAAvvH8Ujui3D-9dSwAS8E,"🎞 Moana (Multfilm, O'zbek tilida) 2016


Бизга ко́шилинг",366306939,973,"🎞 Moana (Multfilm, O'zbek tilida) 2016","🎞 Moana (Multfilm, O'zbek tilida) 2016


Бизга ко́шилинг"
973,1522,BAACAgEAAx0Ec8rVjQACBfJkYesIwJ_cDF0EQHEwJDFzL7-vlgACNAIAAiMFeEdnpGVxbTEBzy8E,"#Premyera 🔥
🎬Nomi: Baz layter 
🇺🇿Tili: O'zbek tilida
📀Sifati 480p
📆Yili 2022
🇺🇸 Davlat: AQSH
📉 Reyting: IMDB:5.6 KinoPoisk:
🎞️Janri : #Sarguzasht #Komediya",544496592,974,🎬Nomi: Baz layter ,"#Premyera 🔥
🎬Nomi: Baz layter 
🇺🇿Tili: O'zbek tilida
📀Sifati 480p
📆Yili 2022
🇺🇸 Davlat: AQSH
📉 Reyting: IMDB:5.6 KinoPoisk:
🎞️Janri : #Sarguzasht #Komediya"
974,1523,BAACAgQAAx0Ec8rVjQACBfNkYesM-bFnutdY1W84PPPrCIj9IAACwwsAAkV22VN6zEjyowTBAAEvBA,"✎ 'Uyushgan Tarmoq / Ipak yo'li' b/f
➖➖➖➖➖➖➖➖➖➖
‣ Davlat: AQSH
‣ Chiqarilgan yil: 2020
‣ Janr: triller, drama, kriminal
‣ Til: o'zbek tilida
‣ Sifat:  720p",653901381,975,✎ 'Uyushgan Tarmoq / Ipak yo'li' b/f,"✎ 'Uyushgan Tarmoq / Ipak yo'li' b/f
➖➖➖➖➖➖➖➖➖➖
‣ Davlat: AQSH
‣ Chiqarilgan yil: 2020
‣ Janr: triller, drama, kriminal
‣ Til: o'zbek tilida
‣ Sifat:  720p"
975,1524,BAACAgQAAx0Ec8rVjQACBfRkYesMKssF39Sx6ZYV7QlTRdlLvwACTg4AAuwICFI9669AwCKTfi8E,"#Premyera

🎬Nomi: Kelajakdan kelgan
➖➖➖➖➖➖➖➖➖➖
🌍Tili: Oʻzbek Tilida 
📀Sifati: 480P Mobile HD
🌏Davlat: Fransiya, Belgiya
📆Yili: 2022-yil
🎞️Janri: #Fantastika #Komediya",460586897,976,🎬Nomi: Kelajakdan kelgan,"#Premyera

🎬Nomi: Kelajakdan kelgan
➖➖➖➖➖➖➖➖➖➖
🌍Tili: Oʻzbek Tilida 
📀Sifati: 480P Mobile HD
🌏Davlat: Fransiya, Belgiya
📆Yili: 2022-yil
🎞️Janri: #Fantastika #Komediya"
976,1525,BAACAgIAAx0Ec8rVjQACBfVkYesMAivK3SXzQo6rgpSElkB0VAAC_yUAAnMJcUoTxjynSEgETC8E,"🎬 TORTISH KUCHI 
⏰ YILI 2017
🇺🇿 O'ZBEK TILIDA 
📀 SIFATI 720P HD 
🎞 JANRI FANTASTIKA 
🎭 Rollarda: Irina Starshenbaum, Aleksandr Petrov, Rinal Muhametov, Oleg Menshikov
🇷🇺 DAVLATI ROSSIYA",1093181924,977,🎬 TORTISH KUCHI ,"🎬 TORTISH KUCHI 
⏰ YILI 2017
🇺🇿 O'ZBEK TILIDA 
📀 SIFATI 720P HD 
🎞 JANRI FANTASTIKA 
🎭 Rollarda: Irina Starshenbaum, Aleksandr Petrov, Rinal Muhametov, Oleg Menshikov
🇷🇺 DAVLATI ROSSIYA"
977,1526,BAACAgIAAx0Ec8rVjQACBfZkYesNn3JDripEigInQ8_gSbP8MgACOwYAApeoyEnZ1vUTkkQRDi8E,"🎬 ➺ Kingsman: Oltin Halqa (2017)
🇺🇿 ➺ O'zbek Tilida [480p]
🌍 ➺ Davlati: AQSH, Buyuk Britaniya
⚔️ ➺ Janri: Komediya, Jangari, Triller",485135871,978,🎬 ➺ Kingsman: Oltin Halqa (2017),"🎬 ➺ Kingsman: Oltin Halqa (2017)
🇺🇿 ➺ O'zbek Tilida [480p]
🌍 ➺ Davlati: AQSH, Buyuk Britaniya
⚔️ ➺ Janri: Komediya, Jangari, Triller"
978,1527,BAACAgIAAx0Ec8rVjQACBfdkYesNGSiH2bjFVOaa5jeYOQ_0ogACaSkAAumfeEjfSO7ovZbAyS8E,"🎬 Nomi: 'Kingsman 3 : Muqaddima '
📆 Yili: 2021-yil 
📀 Sifati :720p
🎭vJanri: Fantastika, Komediya
🇺🇿 Tili: O'zbek tilida",629088630,979,🎬 Nomi: 'Kingsman 3 : Muqaddima ',"🎬 Nomi: 'Kingsman 3 : Muqaddima '
📆 Yili: 2021-yil 
📀 Sifati :720p
🎭vJanri: Fantastika, Komediya
🇺🇿 Tili: O'zbek tilida"
979,1528,BAACAgIAAx0Ec8rVjQACBfhkYesREutxxCcF5L2RZGpKR5H7mgAC3BcAAiXLmUrk5NgAAeiswB8vBA,Afg'on (o'zbek film) | Афгон (узбекфильм) 2011,468362610,980,Afg'on (o'zbek film) | Афгон (узбекфильм) 2011,Afg'on (o'zbek film) | Афгон (узбекфильм) 2011
980,1529,BAACAgUAAx0Ec8rVjQACBflkYesRhHfoOWoHbkDHWaB3IKKYGgACDwkAAvvsUFbtx_m5poCf-y8E,"#Premyera

🎬Nomi: Baron 2 : Sog'inch
➖➖➖➖➖➖➖➖➖➖
🇺🇿Tili: Oʻzbek Tilida 
📀Sifati: 480p Mobile HD
🌏Davlat: O'zbekiston, Rossiya
📆Yili: 2022-yil
🎞️Janri: #Jangari #Kriminal #Drama",710076035,981,🎬Nomi: Baron 2 : Sog'inch,"#Premyera

🎬Nomi: Baron 2 : Sog'inch
➖➖➖➖➖➖➖➖➖➖
🇺🇿Tili: Oʻzbek Tilida 
📀Sifati: 480p Mobile HD
🌏Davlat: O'zbekiston, Rossiya
📆Yili: 2022-yil
🎞️Janri: #Jangari #Kriminal #Drama"
981,1530,BAACAgEAAx0Ec8rVjQACBfpkYesRb4dukWdovSQFhCYHzYoROgACKgMAAl4ZCEZAv3DsLhBTAAEvBA,"🎬 Nomi: PULING BO‘LSA... 2023

💎 Formati: HD
🎭 Janri: #Oilaviy #Komediya #Melodrama #Premyera",392286026,982,🎬 Nomi: PULING BO‘LSA... 2023,"🎬 Nomi: PULING BO‘LSA... 2023

💎 Formati: HD
🎭 Janri: #Oilaviy #Komediya #Melodrama #Premyera"
982,1531,BAACAgQAAx0Ec8rVjQACBftkYet0oMk74CEJkgRWNM3fGyVm_QACGQoAAqa8CVJvhXPT5e0_Yi8E,"🎥 Nomi: Yo'qolgan / Yo'qotilgan Omad uchun Bo'sa
➖➖➖➖➖➖➖➖➖➖
🌐 Davlati: AQSH
📆 Chiqqan yili: 2016
🇺🇿 Tili: O'zbek tilida
🎭 Janri: #Fantaziya, #Melodrama, #Komediya
▶️Tiniqligi: 720p",989529890,983,🎥 Nomi: Yo'qolgan / Yo'qotilgan Omad uchun Bo'sa,"🎥 Nomi: Yo'qolgan / Yo'qotilgan Omad uchun Bo'sa
➖➖➖➖➖➖➖➖➖➖
🌐 Davlati: AQSH
📆 Chiqqan yili: 2016
🇺🇿 Tili: O'zbek tilida
🎭 Janri: #Fantaziya, #Melodrama, #Komediya
▶️Tiniqligi: 720p"
983,1532,BAACAgQAAx0Ec8rVjQACBfxkYet0q_LMBNcX0Qf8vXMpCc5pNwACeQgAAsdUKVA3-hWRl0KYuS8E,'Xatiko Eng sodiq do'st' Original holda1080p,1715422387,984,'Xatiko Eng sodiq do'st' Original holda1080p,'Xatiko Eng sodiq do'st' Original holda1080p
984,1533,BAACAgIAAx0Ec8rVjQACBf1kYet0NeigNgABDt_ax-AxM-JhRh0AAnIiAAL2FJBKjtsDAaijeysvBA,🔥Liger xind kino (O'zbek Tilida),578475737,985,🔥Liger xind kino (O'zbek Tilida),🔥Liger xind kino (O'zbek Tilida)
985,1534,BAACAgEAAx0Ec8rVjQACBf5kYet0Oo0U_Vk-8Jh6x98O0-VhlgACTQEAAokzcEfvL6Rn0wesmi8E,"Kulgili oltilik 
Rus tilida [O'zbek tiliga tarjima qilinmagan]
Sifati: 720p 
Janri: Jangari super komediya

🍿 Kinolar olami",1034963562,986,Kulgili oltilik ,"Kulgili oltilik 
Rus tilida [O'zbek tiliga tarjima qilinmagan]
Sifati: 720p 
Janri: Jangari super komediya

🍿 Kinolar olami"
986,1535,BAACAgQAAx0Ec8rVjQACBf9kYet1aJsYf7xkT4KzBR5USh6aNQACoRIAAnVaaVGhOpZ9cht37C8E,"#Premyera

🎬Nomi: Krid 3
➖➖➖➖➖➖➖➖➖➖
🌍Tili: Oʻzbek Tilida
📀Sifati: 1080P Full HD
🌏Davlat: AQSH 
📆Yili: 2023-yil
🎞️Janri: #Jangari #Drama

👉🏻Bιzɴι κuzᴀтιʙ ʙoʀιɴԍ🔰",1391576443,987,🎬Nomi: Krid 3,"#Premyera

🎬Nomi: Krid 3
➖➖➖➖➖➖➖➖➖➖
🌍Tili: Oʻzbek Tilida
📀Sifati: 1080P Full HD
🌏Davlat: AQSH 
📆Yili: 2023-yil
🎞️Janri: #Jangari #Drama

👉🏻Bιzɴι κuzᴀтιʙ ʙoʀιɴԍ🔰"
987,1536,BAACAgIAAx0Ec8rVjQACBgABZGHreSb3w9jGN84PMByOe6NcPacAAlIqAAIbLtBKr5T9sLCf6cgvBA,"🎬 ➺ Yung E (480p)
🇺🇿 ➺ O'zbek Tilida
🌍 ➺ Rossiya filmi
⚔ ➺ Jangari, Fantastik",444292603,988,🎬 ➺ Yung E (480p),"🎬 ➺ Yung E (480p)
🇺🇿 ➺ O'zbek Tilida
🌍 ➺ Rossiya filmi
⚔ ➺ Jangari, Fantastik"
988,1537,BAACAgEAAx0Ec8rVjQACBgFkYet59hBG6ci3d2DekZb6inCr4wACAwIAAqyNIEYAATZlcWVc2zMvBA,"🎬 'UDDABURON YIGITLAR 3' 
🇺🇿 O‘zbek tilida
📆 Yili 2020 
🎞 Janri: Jangari, Detektiv, Komediya, Kriminal.
🎭 Bosh rollarda: Martin #Lourens va Uill #Smit",676145664,989,🎬 'UDDABURON YIGITLAR 3' ,"🎬 'UDDABURON YIGITLAR 3' 
🇺🇿 O‘zbek tilida
📆 Yili 2020 
🎞 Janri: Jangari, Detektiv, Komediya, Kriminal.
🎭 Bosh rollarda: Martin #Lourens va Uill #Smit"
989,1538,BAACAgQAAx0Ec8rVjQACBgJkYet5EWdIDd-KIlypBxXtrKewvwACdQgAApcf-VAzV0vlZYRnvi8E,"Komentariyada ko'pchilik ujas debdi sizlar uchun maxsus 

🎥'Chegara (lar)'

Davlatlar: Frantsiya, Shveytsariya
Til: O'zbek (Asilmedia)
Sifat: 480p
Janr: ujas.",576527563,990,Komentariyada ko'pchilik ujas debdi sizlar uchun ,"Komentariyada ko'pchilik ujas debdi sizlar uchun maxsus 

🎥'Chegara (lar)'

Davlatlar: Frantsiya, Shveytsariya
Til: O'zbek (Asilmedia)
Sifat: 480p
Janr: ujas."
990,1539,BAACAgQAAx0Ec8rVjQACBgNkYet6TLERBndc1UXFBjpF42z32gACZQwAAgFOoFKlPwFg1-Kt0C8E,"⚡️⚡️⚡️ PREMYERA ⚡️⚡️⚡️

🎬Kino nomi: Qora Telefon
📅Yili:2022-yil
🇺🇿Tili:O'zbek
🇺🇸Davlati:AQSH
💽Hajmi:743mb 
💾Sifati:Yaxshi(720p)
🎞Janri: #jangari #horror",779084779,991,🎬Kino nomi: Qora Telefon,"⚡️⚡️⚡️ PREMYERA ⚡️⚡️⚡️

🎬Kino nomi: Qora Telefon
📅Yili:2022-yil
🇺🇿Tili:O'zbek
🇺🇸Davlati:AQSH
💽Hajmi:743mb 
💾Sifati:Yaxshi(720p)
🎞Janri: #jangari #horror"
